question,answer
"问题：中国古代有一个统一王朝，它最先在全国范围内推行了郡县制，建立起中央集权制的政治模式。据此判断，这个王朝是 选项：(A)西周 (B)秦朝 (C)东汉 (D)明朝
答案：从A到D, 我们应选择",B
"问题：有网友发表帖子讨论科举制时说：“自秦以来，科举兴于世，始以八股为试，学子彻夜秉读。然科举追求功禄，令学子神经麻木，岂真学识耶?”对该帖最恰当的评价是 选项：(A)对科举制的评价是完全正确的 (B)仅从追求功禄评价科举制是片面的    (C)关于科举制的史实和评价都有问题 (D)关于科举制和八股取士产生的时间都有错误
答案：从A到D, 我们应选择",C
"问题：英国资产阶级革命爆发前，反对国王专制统治的阵地在 选项：(A)议会 (B)三级会议 (C)教会 (D)大陆会议
答案：从A到D, 我们应选择",A
"问题：司汤达小说中的人物曾说：“自从蒸汽机成为世界的王后以来，贵族头衔已成为无用之物。”结合所学史实，对这句话的理解正确的是 选项：(A)客观真实，可以采信 (B)主观臆断，有待考证 (C)背离史实，不足为信 (D)小说家言，皆不可信
答案：从A到D, 我们应选择",A
"问题：1870年由法国人主动发起的在历史上被称为“最愚蠢的一场战争”的是 选项：(A)七年战争 (B)普法战争 (C)拿破仑战争 (D)第一次世界大战
答案：从A到D, 我们应选择",B
"问题：19世纪70年代有个日本人对来访的德国友人说：“我们的历史自今日始!”这句话的意思是这一时期的日本 选项：(A)正开始建设现代国家 (B)刚准备抵制西方文化 (C)才决定学习儒家经典 (D)已成为世界重要强国
答案：从A到D, 我们应选择",A
"问题：19世纪后期，主要资本主义国家逐渐进入垄断阶段，“垄断”的本质是 选项：(A)科学技术和管理手段的高度发展 (B)生产规模巨大、资本高度集中 (C)消除了资本主义的自由竞争 (D)托拉斯组织的普遍出现
答案：从A到D, 我们应选择",B
"问题：“共争青岛归来，同看国贼罢黜；欢呼学生复课，庆贺商店开门。”以上这幅对联反映的历史事件是 选项：(A)保路运动 (B)五四运动 (C)五卅运动 (D)一二·九运动
答案：从A到D, 我们应选择",B
"问题：科学家竺可桢写了60年日记，20世纪的重大事件多有记载，其中关于解放战争时期淮海战役的记载是 选项：    A．国民党中央官吏今日下午离开沈阳，解放军即人城        B．国民党军放弃徐州         C．解放军入北京城     D．解放军三千人在江阴渡江    
答案：从A到D, 我们应选择",B
"问题：1945年，美国总统杜鲁门对人说：“由于这个宪章，你们实现了三十年前那个伟大政治家——伍德罗·威尔逊的理想。”这里“威尔逊的理想”是建立 选项：(A)联合国 (B)欧洲联盟 (C)东南亚国家联盟 (D)国际联盟
答案：从A到D, 我们应选择",D
"问题：周恩来总理曾说：“1954年日内瓦会议的结果表明，国际间的冲突是可以通过和平谈判解决的。”能够体现这一精神的是 选项：(A)三个世界理论 (B)和平共处五项原则 (C)不结盟原则 (D)国家主权理论
答案：从A到D, 我们应选择",B
"问题：早期先民的集体记忆是研究远古社会的重要依据，通常被称为 选项：(A)神话传说 (B)考古遗存 (C)实物资料 (D)文字实录
答案：从A到D, 我们应选择",A
"问题：史学家虽未发现夏朝考古的直接证据，但发现了与其时间地点最吻合的遗址，它是 选项：(A)姜寨遗址 (B)崧泽遗址 (C)二里头遗址 (D)殷墟遗址
答案：从A到D, 我们应选择",C
